_GWY,GY__,1697
YYYY,WR__,1697
W_WR,YY_W,1698
_WYG,Y_BW,1698
GY__,_GWY,1698
G___right,_GWY,1698
WRR_,Y_BW,1699
____still,YYBR,1699
_GYW,_W__curl,1701
____hidden,Y___,1702
YYGG,GRY_,1702
GBGR,YYRR,1702
YY_W,_WRW,1702
_GWY,YYGW,1702
GY__,_W__curl,1702
GRGY,YYGG,1702
GR_Y,YGWY,1703
_RWG,Y_BW,1703
YYBR,YYGW,1703
WB__,WRR_,1704
_R__right,G___right,1704
____new,Q,1704
_W__curl,G___right,1704
_GYW,YGWR,1704
YYBR,_GWY,1704
GGGR,GRGY,1705
_GWY,Y_B_,1705
GY__,GBG_,1705
_GWY,WR__,1706
G__Y,____mid,1706
_GYW,GY__,1706
YYGW,YYBR,1707
____mid,G__Y,1707
Q,GR_Y,1707
_WYG,WRR_,1707
WRR_,_WWY,1707
WRRY,GB__,1708
_WWY,WRR_,1708
Q,YYGW,1709
WRR_,_WWY,1709
GY__,_GYW,1709
_RWG,WB__,1710
GBG_,GY__,1710
YYBR,Q,1710
GB__,WRRY,1711
YGWY,____new,1711
____new,YGWY,1711
Q,GBG_,1712
YGWR,GY__,1713
GY__,YGWR,1714
_W__,_WYG,1715
G___right,_R__right,1715
YYGW,GGW_,1717
YYBR,Q,1718
GR_W,_WWY,1719
GGGR,____mid,1719
GGRG,W_WR,1719
_WRW,YY__,1720
YY__,_WRW,1720
____still,Q,1720
YYBR,YYGW,1720
YYGW,YYBR,1721
_W__curl,GY__,1721
Q,GGRG,1723
YYGW,GGRG,1724
_GWY,YYYY,1724
_WYG,Y_BW,1726
WB__,_WYG,1726
WRR_,YGWY,1727
GR_W,YGWY,1728
Y_BW,_W__,1728
YGWY,WRR_,1728
YYBR,GRGY,1728
_W__,_RWG,1729
GRGY,YYBR,1729
Y_B_,_GWY,1730
YYGG,GRY_,1731
G__Y,GGGG,1731
____still,Q,1732
GGGR,GGW_,1733
GRGY,YYGG,1734
_W__,G_RG,1735
_GWY,_YGG,1735
GGGG,GBGR,1735
GBGR,GGGG,1736
G_RG,_W__,1736
__W_,WRR_,1737
Y_BW,YY__,1737
YYYY,WR__,1737
_WRW,____hidden,1738
_YGG,_GWY,1738
____hidden,_WRW,1739
YY_W,_WRW,1742
G___right,YWWW,1742
G_RG,_WYG,1743
YGWR,GBG_,1743
_GYW,YYGW,1743
YYBR,YYGG,1743
_WYG,G_RG,1744
_W__,_WYG,1744
YYGG,GRY_,1745
YYYY,WR__,1745
_GWY,_YGG,1746
_GYW,GBG_,1746
WRR_,GY_W,1747
GBG_,_GYW,1748
YYYY,_GWY,1749
